execution_policy,coarse_solver,k,l,median_time,mean_time,std_time,seed,use_gpu,nthreads
parallel,conjugate_gradient,7,5,0.01777952,0.019024432725190842,0.0015363865501508945,1,false,1
parallel_shmem,conjugate_gradient,7,5,0.0194245485,0.0207487477875,0.0019472849043418615,1,false,1
parallel,jacobi,8,2,0.020068434,0.021227416974248927,0.0018009091329235724,1,false,1
parallel_shmem,jacobi,8,2,0.0208611525,0.022245781189189188,0.0017927130564876937,1,false,1
parallel,conjugate_gradient,8,2,0.019366353,0.020734896084033613,0.0018865555629451727,1,false,1
parallel_shmem,conjugate_gradient,8,2,0.019987988,0.021190535575107295,0.001695751080577964,1,false,1
parallel,jacobi,8,3,0.02312184,0.023867682323671497,0.002016507180791238,1,false,1
parallel_shmem,jacobi,8,3,0.023727922,0.025128568964467003,0.0018663453553595618,1,false,1
parallel,conjugate_gradient,8,3,0.019753718,0.021124370944444443,0.002025447587651642,1,false,1
parallel_shmem,conjugate_gradient,8,3,0.02046931,0.02192118750666667,0.0020974905216980468,1,false,1
parallel,jacobi,8,4,0.028340232,0.02975623302994012,0.0018478999366385552,1,false,1
parallel_shmem,jacobi,8,4,0.030529435,0.032442715209150326,0.002667867164511854,1,false,1
parallel,conjugate_gradient,8,4,0.021987598,0.023387161410377357,0.002027154219639398,1,false,1
parallel_shmem,conjugate_gradient,8,4,0.022927405,0.02442191275862069,0.0021170938245528414,1,false,1
parallel,jacobi,8,5,0.057728831,0.05730444685057471,0.001908365391831824,1,false,1
parallel_shmem,jacobi,8,5,0.0636272105,0.0629509510625,0.0018835776960602064,1,false,1
parallel,conjugate_gradient,8,5,0.034145115,0.03310078554,0.001481575279495781,1,false,1
parallel_shmem,conjugate_gradient,8,5,0.036147707,0.03510206116197183,0.0015208486993622287,1,false,1
parallel,jacobi,8,6,0.3612411155,0.3623095340714286,0.00325409865108551,1,false,1
parallel_shmem,jacobi,8,6,0.389596617,0.3895493350769231,0.0018994089922687559,1,false,1
parallel,conjugate_gradient,8,6,0.1037164395,0.1039868235,0.0010020156060669637,1,false,1
parallel_shmem,conjugate_gradient,8,6,0.1096291015,0.10979656915217391,0.0012629490533847439,1,false,1
parallel,jacobi,9,2,0.078408834,0.07891270963492064,0.00393850702179589,1,false,1
parallel_shmem,jacobi,9,2,0.081311025,0.0823259045,0.0036951970641973335,1,false,1
parallel,conjugate_gradient,9,2,0.079961849,0.08161402337704918,0.00535257118392976,1,false,1
parallel_shmem,conjugate_gradient,9,2,0.082437075,0.08410403174576271,0.005494688150462332,1,false,1
parallel,jacobi,9,3,0.083346533,0.08521713153448277,0.005400911850574449,1,false,1
parallel_shmem,jacobi,9,3,0.0845461505,0.08630681696551724,0.005272503762073518,1,false,1
parallel,conjugate_gradient,9,3,0.080184043,0.08245564333333333,0.005691801704125087,1,false,1
parallel_shmem,conjugate_gradient,9,3,0.080985428,0.08306380046666667,0.005135567248297133,1,false,1
parallel,jacobi,9,4,0.089308907,0.09106630358181818,0.004781972891834598,1,false,1
parallel_shmem,jacobi,9,4,0.092069339,0.09454583979245283,0.005406885667679079,1,false,1
parallel,conjugate_gradient,9,4,0.083344238,0.08596255787931034,0.005866595763998421,1,false,1
parallel_shmem,conjugate_gradient,9,4,0.0846134265,0.08629851856896552,0.0051837808677015025,1,false,1
parallel,jacobi,9,5,0.115655488,0.11639360497674418,0.0022077078588203032,1,false,1
parallel_shmem,jacobi,9,5,0.122434282,0.122649176,0.002094971735887038,1,false,1
parallel,conjugate_gradient,9,5,0.093257407,0.09336054688679245,0.002007548503132276,1,false,1
parallel_shmem,conjugate_gradient,9,5,0.097092258,0.09691183659615384,0.0025199892493549645,1,false,1
parallel,jacobi,9,6,0.468022597,0.46914729136363637,0.015667144058710752,1,false,1
parallel_shmem,jacobi,9,6,0.485088651,0.48423288481818183,0.00529265163384196,1,false,1
parallel,conjugate_gradient,9,6,0.1599772335,0.1602165981875,0.001088957028702307,1,false,1
parallel_shmem,conjugate_gradient,9,6,0.166607212,0.1668586577,0.0011462747147288471,1,false,1
parallel,jacobi,9,7,4.887240868,4.887240868,0.006140204160840257,1,false,1
parallel_shmem,jacobi,9,7,5.137447606,5.137447606,NaN,1,false,1
parallel,conjugate_gradient,9,7,0.70084264,0.701121877,0.0076232003546790736,1,false,1
parallel_shmem,conjugate_gradient,9,7,0.720853872,0.7226776307142857,0.005920660146621285,1,false,1
parallel,jacobi,10,2,0.356236483,0.3593673159285714,0.01467545910027697,1,false,1
parallel_shmem,jacobi,10,2,0.3617364525,0.3623892750714286,0.008350829666336324,1,false,1
parallel,conjugate_gradient,10,2,0.3553992405,0.3552248685,0.006166148428063188,1,false,1
parallel_shmem,conjugate_gradient,10,2,0.352818502,0.3536608558666667,0.004863638572713083,1,false,1
parallel,jacobi,10,3,0.3555970045,0.3564937807142857,0.0051358888656143796,1,false,1
parallel_shmem,jacobi,10,3,0.3607991785,0.36058714357142857,0.004467379506132594,1,false,1
parallel,conjugate_gradient,10,3,0.354246424,0.3542336280714286,0.006415337173965785,1,false,1
parallel_shmem,conjugate_gradient,10,3,0.3553209135,0.3556381550714286,0.00498062265708016,1,false,1
parallel,jacobi,10,4,0.360992942,0.3608269571428571,0.003983322434188148,1,false,1
parallel_shmem,jacobi,10,4,0.3615805695,0.3618863487857143,0.002157889839320319,1,false,1
parallel,conjugate_gradient,10,4,0.351970534,0.3540763494285714,0.006299885331104512,1,false,1
parallel_shmem,conjugate_gradient,10,4,0.3554861495,0.3565738884285714,0.00533803665480463,1,false,1
parallel,jacobi,10,5,0.387383717,0.38771096207692307,0.004976364195329767,1,false,1
parallel_shmem,jacobi,10,5,0.390622317,0.3906509372307692,0.0015537540248755138,1,false,1
parallel,conjugate_gradient,10,5,0.3597366295,0.3601238607142857,0.002396119772483274,1,false,1
parallel_shmem,conjugate_gradient,10,5,0.364363086,0.3649740259285714,0.003463369842057553,1,false,1
parallel,jacobi,10,6,0.876019822,0.8827013718333334,0.01788210334986059,1,false,1
parallel_shmem,jacobi,10,6,0.8978035535,0.9081496815,0.019079747988758233,1,false,1
parallel,conjugate_gradient,10,6,0.430067753,0.4302897931666667,0.004028413020258357,1,false,1
parallel_shmem,conjugate_gradient,10,6,0.440571599,0.44400709941666666,0.009121418330890507,1,false,1
parallel,jacobi,10,7,5.69568629,5.69568629,NaN,1,false,1
parallel_shmem,jacobi,10,7,5.948137548,5.948137548,NaN,1,false,1
parallel,conjugate_gradient,10,7,0.953257694,0.9561108078333334,0.007360714774880885,1,false,1
parallel_shmem,conjugate_gradient,10,7,0.9765407775,0.9746888068333334,0.006454817275192768,1,false,1
parallel,jacobi,10,8,72.473413497,72.473413497,NaN,1,false,1
parallel_shmem,jacobi,10,8,74.187592809,74.187592809,NaN,1,false,1
parallel,conjugate_gradient,10,8,5.079535208,5.079535208,NaN,1,false,1
parallel_shmem,conjugate_gradient,10,8,5.187285688,5.187285688,NaN,1,false,1
parallel,jacobi,11,2,1.753757593,1.795985646,0.09722152850867985,1,false,1
parallel_shmem,jacobi,11,2,1.73407846,1.7855562826666667,0.10013119015812505,1,false,1
parallel,conjugate_gradient,11,2,1.730506822,1.781644529,0.09932223817468445,1,false,1
parallel_shmem,conjugate_gradient,11,2,1.736943469,1.7870603373333334,0.10064414688738815,1,false,1
parallel,jacobi,11,3,1.736649617,1.785395633,0.10117779456881451,1,false,1
parallel_shmem,jacobi,11,3,1.737278243,1.7901672316666668,0.10369660930953077,1,false,1
parallel,conjugate_gradient,11,3,1.731612004,1.7801177836666668,0.09926723624431201,1,false,1
parallel_shmem,conjugate_gradient,11,3,1.733113341,1.7855743533333333,0.10109599219541876,1,false,1
parallel,jacobi,11,4,1.741958682,1.7949348596666668,0.10526099464119326,1,false,1
parallel_shmem,jacobi,11,4,1.746664107,1.7974579776666668,0.10007966683736098,1,false,1
parallel,conjugate_gradient,11,4,1.738393052,1.7889526923333332,0.09726834381024148,1,false,1
parallel_shmem,conjugate_gradient,11,4,1.739743903,1.789454296,0.09994055205972611,1,false,1
parallel,jacobi,11,5,1.770728426,1.8672271306666668,0.18443637101004084,1,false,1
parallel_shmem,jacobi,11,5,1.775736609,1.8751302366666667,0.1860902730828048,1,false,1
parallel,conjugate_gradient,11,5,1.743296441,1.8395482973333332,0.1836728536408457,1,false,1
parallel_shmem,conjugate_gradient,11,5,1.744891994,1.8460505096666668,0.1857422195499319,1,false,1
parallel,jacobi,11,6,3.009324109,3.009324109,0.0224819029076827,1,false,1
parallel_shmem,jacobi,11,6,3.053465344,3.053465344,0.025529909315404314,1,false,1
parallel,conjugate_gradient,11,6,1.819144665,1.9130555903333333,0.18618405934573018,1,false,1
parallel_shmem,conjugate_gradient,11,6,1.822614375,1.918891896,0.18299340775051898,1,false,1
parallel,jacobi,11,7,9.985672112,9.985672112,NaN,1,false,1
parallel_shmem,jacobi,11,7,10.236884734,10.236884734,NaN,1,false,1
parallel,conjugate_gradient,11,7,2.326151482,2.4177876516666665,0.1680971254209543,1,false,1
parallel_shmem,conjugate_gradient,11,7,2.351783282,2.4431610596666666,0.17239812727883957,1,false,1
parallel,jacobi,11,8,81.662056272,81.662056272,NaN,1,false,1
parallel_shmem,jacobi,11,8,83.280767371,83.280767371,NaN,1,false,1
parallel,conjugate_gradient,11,8,6.424539579,6.424539579,NaN,1,false,1
parallel_shmem,conjugate_gradient,11,8,6.50875573,6.50875573,NaN,1,false,1
parallel,jacobi,11,9,1124.10053679,1124.10053679,NaN,1,false,1
parallel_shmem,jacobi,11,9,1128.965723228,1128.965723228,NaN,1,false,1
parallel,conjugate_gradient,11,9,40.335466037,40.335466037,NaN,1,false,1
parallel_shmem,conjugate_gradient,11,9,41.069288273,41.069288273,NaN,1,false,1
parallel,jacobi,12,2,7.58772123,7.58772123,NaN,1,false,1
parallel_shmem,jacobi,12,2,7.695636752,7.695636752,NaN,1,false,1
parallel,conjugate_gradient,12,2,7.659616961,7.659616961,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,2,7.680080665,7.680080665,NaN,1,false,1
parallel,jacobi,12,3,7.663070774,7.663070774,NaN,1,false,1
parallel_shmem,jacobi,12,3,7.678786363,7.678786363,NaN,1,false,1
parallel,conjugate_gradient,12,3,7.659255446,7.659255446,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,3,7.662612657,7.662612657,NaN,1,false,1
parallel,jacobi,12,4,7.665508712,7.665508712,NaN,1,false,1
parallel_shmem,jacobi,12,4,7.689871581,7.689871581,NaN,1,false,1
parallel,conjugate_gradient,12,4,7.663362528,7.663362528,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,4,7.68088451,7.68088451,NaN,1,false,1
parallel,jacobi,12,5,7.700903756,7.700903756,NaN,1,false,1
parallel_shmem,jacobi,12,5,7.716897809,7.716897809,NaN,1,false,1
parallel,conjugate_gradient,12,5,7.672659195,7.672659195,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,5,7.689059798,7.689059798,NaN,1,false,1
parallel,jacobi,12,6,12.060862907,12.060862907,NaN,1,false,1
parallel_shmem,jacobi,12,6,12.116196734,12.116196734,NaN,1,false,1
parallel,conjugate_gradient,12,6,7.751254977,7.751254977,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,6,7.756438032,7.756438032,NaN,1,false,1
parallel,jacobi,12,7,27.660703951,27.660703951,NaN,1,false,1
parallel_shmem,jacobi,12,7,28.043017759,28.043017759,NaN,1,false,1
parallel,conjugate_gradient,12,7,8.295573457,8.295573457,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,7,8.321504927,8.321504927,NaN,1,false,1
parallel,jacobi,12,8,116.000695251,116.000695251,NaN,1,false,1
parallel_shmem,jacobi,12,8,117.573701956,117.573701956,NaN,1,false,1
parallel,conjugate_gradient,12,8,12.283502677,12.283502677,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,8,12.380609215,12.380609215,NaN,1,false,1
parallel,jacobi,12,9,1183.697664877,1183.697664877,NaN,1,false,1
parallel_shmem,jacobi,12,9,1198.221364286,1198.221364286,NaN,1,false,1
parallel,conjugate_gradient,12,9,45.523965466,45.523965466,NaN,1,false,1
parallel_shmem,conjugate_gradient,12,9,46.165008516,46.165008516,NaN,1,false,1
parallel,jacobi,12,10,12155.661785556,12155.661785556,NaN,1,false,1
parallel,jacobi,4,2,0.002841057,0.0030155641517533253,0.0012108196693522684,1,false,2
parallel_shmem,jacobi,4,2,0.002779392,0.0029405267360047144,0.0010531181085943885,1,false,2
parallel,conjugate_gradient,4,2,0.000996479,0.0010817746788910718,0.0007377502276176359,1,false,2
parallel_shmem,conjugate_gradient,4,2,0.001002474,0.0010832041989962905,0.0006897742103884362,1,false,2
parallel,jacobi,5,2,0.0034436295,0.003870357808229814,0.0012790755293415096,1,false,2
parallel_shmem,jacobi,5,2,0.003443533,0.003875154069153069,0.0012951577690230188,1,false,2
parallel,conjugate_gradient,5,2,0.001632183,0.0018514691222512114,0.0009365018048448945,1,false,2
parallel_shmem,conjugate_gradient,5,2,0.001629346,0.0018516664457696608,0.0009069987948084948,1,false,2
parallel,jacobi,5,3,0.008733844,0.009633519560693643,0.0020082764141105634,1,false,2
parallel_shmem,jacobi,5,3,0.008355291,0.009237953314232902,0.001986761077448376,1,false,2
parallel,conjugate_gradient,5,3,0.002018656,0.0022843642231937414,0.0009451630248745789,1,false,2
parallel_shmem,conjugate_gradient,5,3,0.002057023,0.0023425798159133707,0.0009731281911415404,1,false,2
parallel,jacobi,6,2,0.0047029665,0.005190669321503132,0.0014470467206737253,1,false,2
parallel_shmem,jacobi,6,2,0.004630748,0.00507185574002047,0.0013759358427925645,1,false,2
parallel,conjugate_gradient,6,2,0.002855703,0.003186464747096774,0.001094959221382291,1,false,2
parallel_shmem,conjugate_gradient,6,2,0.002866817,0.003212449942968244,0.0011177469275144621,1,false,2
parallel,jacobi,6,3,0.010037544,0.010819469563991322,0.0019575425132303953,1,false,2
parallel_shmem,jacobi,6,3,0.009639859,0.010373493006237005,0.001964182394838583,1,false,2
parallel,conjugate_gradient,6,3,0.003275821,0.003620178227571116,0.0011731665119577232,1,false,2
parallel_shmem,conjugate_gradient,6,3,0.003299728,0.0036472299345588237,0.0011634565230308784,1,false,2
parallel,jacobi,6,4,0.020577517,0.02207537321585903,0.0031463510232859018,1,false,2
parallel_shmem,jacobi,6,4,0.020255664,0.02191124976419214,0.0033631975890631386,1,false,2
parallel,conjugate_gradient,6,4,0.005671258,0.006378842093469911,0.0019155654867077858,1,false,2
parallel_shmem,conjugate_gradient,6,4,0.005805539,0.006504587275816993,0.0018902394714140755,1,false,2
parallel,jacobi,7,2,0.008808523,0.009704968816046966,0.0018711540467828815,1,false,2
parallel_shmem,jacobi,7,2,0.0088112655,0.009649522250972762,0.0017895212888433738,1,false,2
parallel,conjugate_gradient,7,2,0.0069872705,0.0077179876277258565,0.0015281080635499425,1,false,2
parallel_shmem,conjugate_gradient,7,2,0.0070293035,0.0077380959703125,0.0015336546032437086,1,false,2
parallel,jacobi,7,3,0.0141240995,0.015375899416666667,0.0023346959515938466,1,false,2
parallel_shmem,jacobi,7,3,0.013716829,0.014791535654761904,0.0021095202790642064,1,false,2
parallel,conjugate_gradient,7,3,0.007339359,0.008072273351791531,0.0015288110318423106,1,false,2
parallel_shmem,conjugate_gradient,7,3,0.007388214,0.008055683655284553,0.0015383485421200725,1,false,2
parallel,jacobi,7,4,0.024540144,0.02639710005820106,0.0032720192940887847,1,false,2
parallel_shmem,jacobi,7,4,0.024382736,0.026396524306878305,0.003342596418974156,1,false,2
parallel,conjugate_gradient,7,4,0.0097362615,0.010640264570815452,0.001983921764396143,1,false,2
parallel_shmem,conjugate_gradient,7,4,0.009931976,0.01084665179212254,0.001996501654446733,1,false,2
parallel,jacobi,7,5,0.062053773,0.061642522646341465,0.004123336285670658,1,false,2
parallel_shmem,jacobi,7,5,0.062693451,0.06164892014814815,0.003589914646499476,1,false,2
parallel,conjugate_gradient,7,5,0.0261153095,0.025192493202020202,0.002692635747042819,1,false,2
parallel_shmem,conjugate_gradient,7,5,0.026364704,0.02563464730769231,0.002817864466123591,1,false,2
parallel,jacobi,8,2,0.025878808,0.025960203073298427,0.003040474470435156,1,false,2
parallel_shmem,jacobi,8,2,0.026054638,0.026247523396825397,0.0032952976321480214,1,false,2
parallel,conjugate_gradient,8,2,0.0241905005,0.024068601189320388,0.0028820575252543504,1,false,2
parallel_shmem,conjugate_gradient,8,2,0.023681728,0.02371564876555024,0.0028455940304334434,1,false,2
parallel,jacobi,8,3,0.031868904,0.031306356779874214,0.003118059290764409,1,false,2
parallel_shmem,jacobi,8,3,0.03052715,0.030849744819875777,0.0033494651572244763,1,false,2
parallel,conjugate_gradient,8,3,0.023011833,0.023705838555023923,0.0026942930239776844,1,false,2
parallel_shmem,conjugate_gradient,8,3,0.024352986,0.024358555709359606,0.0028907269845937617,1,false,2
parallel,jacobi,8,4,0.043466686,0.04340190575652174,0.004804844968829884,1,false,2
parallel_shmem,jacobi,8,4,0.043330793,0.04290088248275862,0.004306681198020365,1,false,2
parallel,conjugate_gradient,8,4,0.027516968,0.027498933516666664,0.0037794135693206186,1,false,2
parallel_shmem,conjugate_gradient,8,4,0.0269039905,0.02705885757142857,0.0028680993777917972,1,false,2
parallel,jacobi,8,5,0.0775133,0.07755916623076924,0.0032796311640526164,1,false,2
parallel_shmem,jacobi,8,5,0.078149311,0.078504355890625,0.004298559094206569,1,false,2
parallel,conjugate_gradient,8,5,0.041598773,0.04237269005932204,0.004146810678126254,1,false,2
parallel_shmem,conjugate_gradient,8,5,0.041416038,0.04170641003333333,0.003448703405044899,1,false,2
parallel,jacobi,8,6,0.4209649345,0.4238796675833333,0.010763396887547998,1,false,2
parallel_shmem,jacobi,8,6,0.4142963855,0.42083151525,0.022615985671239975,1,false,2
parallel,conjugate_gradient,8,6,0.113444415,0.11473623047727273,0.004219607478349221,1,false,2
parallel_shmem,conjugate_gradient,8,6,0.1134063795,0.11454640120454546,0.004170297255487697,1,false,2
parallel,jacobi,9,2,0.088590422,0.09070200078181818,0.008274183066240462,1,false,2
parallel_shmem,jacobi,9,2,0.0875863985,0.08868661858928571,0.006823379254990317,1,false,2
parallel,conjugate_gradient,9,2,0.087573109,0.08754869919298246,0.0075278792888248515,1,false,2
parallel_shmem,conjugate_gradient,9,2,0.087579059,0.08784639052631579,0.007249424068893326,1,false,2
parallel,jacobi,9,3,0.090829791,0.09458505264150943,0.008778240830499287,1,false,2
parallel_shmem,jacobi,9,3,0.0985769165,0.09912441174,0.010192624046808893,1,false,2
parallel,conjugate_gradient,9,3,0.088878383,0.09087386554545454,0.006439031711885657,1,false,2
parallel_shmem,conjugate_gradient,9,3,0.086203342,0.088362399375,0.007768699484763586,1,false,2
parallel,jacobi,9,4,0.101431342,0.10230423071428571,0.004835429961896943,1,false,2
parallel_shmem,jacobi,9,4,0.0977268655,0.09945498644,0.0063862710595657835,1,false,2
parallel,conjugate_gradient,9,4,0.0883453955,0.08919580791071428,0.0059556152022812135,1,false,2
parallel_shmem,conjugate_gradient,9,4,0.087187022,0.08835753223214285,0.0053121865768773965,1,false,2
parallel,jacobi,9,5,0.134560276,0.13672715786486486,0.008296213313447378,1,false,2
parallel_shmem,jacobi,9,5,0.134958266,0.1368903698918919,0.008503348994352162,1,false,2
parallel,conjugate_gradient,9,5,0.104306942,0.10700704434042553,0.011450731646199986,1,false,2
parallel_shmem,conjugate_gradient,9,5,0.109955528,0.11096682413333334,0.01175540398088664,1,false,2
parallel,jacobi,9,6,0.5142627425,0.5243871399,0.035942611773828896,1,false,2
parallel_shmem,jacobi,9,6,0.493785104,0.49787653109090907,0.011182715040215944,1,false,2
parallel,conjugate_gradient,9,6,0.1693283185,0.16951535756666666,0.0028245159290054703,1,false,2
parallel_shmem,conjugate_gradient,9,6,0.169246507,0.17360957041379313,0.010930220431727347,1,false,2
parallel,jacobi,9,7,5.336769251,5.336769251,NaN,1,false,2
parallel_shmem,jacobi,9,7,5.457470565,5.457470565,NaN,1,false,2
parallel,conjugate_gradient,9,7,0.6759019875,0.678637987625,0.006882480430851509,1,false,2
parallel_shmem,conjugate_gradient,9,7,0.688016906,0.687711909125,0.0044173141368774056,1,false,2
parallel,jacobi,10,2,0.343863468,0.3619917415,0.0339536301953229,1,false,2
parallel_shmem,jacobi,10,2,0.347517022,0.3602647803571429,0.02462278100342459,1,false,2
parallel,conjugate_gradient,10,2,0.3503649345,0.3640481309285714,0.028362258076311184,1,false,2
parallel_shmem,conjugate_gradient,10,2,0.3448541545,0.3566547470714286,0.024952714190908862,1,false,2
parallel,jacobi,10,3,0.352123112,0.3564636849285714,0.015198498432177278,1,false,2
parallel_shmem,jacobi,10,3,0.3535586965,0.3592113791428571,0.022495579166864916,1,false,2
parallel,conjugate_gradient,10,3,0.344737524,0.351890197,0.021719339138319218,1,false,2
parallel_shmem,conjugate_gradient,10,3,0.334003494,0.344518169,0.020528043130782506,1,false,2
parallel,jacobi,10,4,0.3502640415,0.3617105229285714,0.023063247099691167,1,false,2
parallel_shmem,jacobi,10,4,0.3592501355,0.3651598523571429,0.025101458780408325,1,false,2
parallel,conjugate_gradient,10,4,0.334212013,0.3404584335333334,0.016185267692928017,1,false,2
parallel_shmem,conjugate_gradient,10,4,0.340268875,0.3428096518,0.012471513449807474,1,false,2
parallel,jacobi,10,5,0.368920982,0.3764790949285714,0.020381864669543143,1,false,2
parallel_shmem,jacobi,10,5,0.3702097,0.38518574384615384,0.03412936480893265,1,false,2
parallel,conjugate_gradient,10,5,0.394882852,0.3923912813076923,0.030875395112231408,1,false,2
parallel_shmem,conjugate_gradient,10,5,0.352541502,0.3613257855,0.021051942929276996,1,false,2
parallel,jacobi,10,6,0.87228579,0.8751406226666666,0.015774409201472866,1,false,2
parallel_shmem,jacobi,10,6,0.854425505,0.8585531828333334,0.011644825356614354,1,false,2
parallel,conjugate_gradient,10,6,0.403745688,0.4054557593076923,0.00959199844297781,1,false,2
parallel_shmem,conjugate_gradient,10,6,0.404770277,0.40307891715384614,0.008156136266826947,1,false,2
parallel,jacobi,10,7,6.040612234,6.040612234,NaN,1,false,2
parallel_shmem,jacobi,10,7,6.127355326,6.127355326,NaN,1,false,2
parallel,conjugate_gradient,10,7,0.8948656655,0.89464621,0.009615156978142749,1,false,2
parallel_shmem,conjugate_gradient,10,7,0.8991564305,0.8968350916666666,0.008771767079022212,1,false,2
parallel,jacobi,10,8,75.021410902,75.021410902,NaN,1,false,2
parallel_shmem,jacobi,10,8,75.527446537,75.527446537,NaN,1,false,2
parallel,conjugate_gradient,10,8,5.425926281,5.425926281,NaN,1,false,2
parallel_shmem,conjugate_gradient,10,8,5.477014229,5.477014229,NaN,1,false,2
parallel,jacobi,11,2,1.850215652,1.8658605033333333,0.11928047241212175,1,false,2
parallel_shmem,jacobi,11,2,2.012644448,2.088858295,0.1393153664443496,1,false,2
parallel,conjugate_gradient,11,2,1.998107187,1.9349678593333333,0.15210754743217242,1,false,2
parallel_shmem,conjugate_gradient,11,2,2.000829994,1.9339982503333333,0.12808854876618792,1,false,2
parallel,jacobi,11,3,1.804818724,1.859541244,0.12602436156606522,1,false,2
parallel_shmem,jacobi,11,3,1.763789538,1.831135308,0.13376525938536993,1,false,2
parallel,conjugate_gradient,11,3,1.753308164,1.824920056,0.14180989988369624,1,false,2
parallel_shmem,conjugate_gradient,11,3,1.777932476,1.848688316,0.13387385434587593,1,false,2
parallel,jacobi,11,4,1.780887886,1.8472809206666667,0.13091877699455262,1,false,2
parallel_shmem,jacobi,11,4,1.828346751,1.8650575533333333,0.12719585739010644,1,false,2
parallel,conjugate_gradient,11,4,1.75485098,1.826851545,0.14900715186130403,1,false,2
parallel_shmem,conjugate_gradient,11,4,1.750590375,1.8274768026666668,0.14920847304540524,1,false,2
parallel,jacobi,11,5,1.776495561,1.7902359396666667,0.037361546883870334,1,false,2
parallel_shmem,jacobi,11,5,1.792644571,1.7951545733333332,0.027769165116706268,1,false,2
parallel,conjugate_gradient,11,5,1.985453789,1.904034559,0.14330438852142457,1,false,2
