execution_policy,coarse_solver,k,l,median_time,mean_time,std_time,seed,use_gpu,nthreads
parallel_shmem,jacobi,13,2,0.432707711,0.4329783212857143,0.001032621706780806,1,true,1
parallel,conjugate_gradient,13,2,1.0310946975,1.02962829275,0.003733473051181467,1,true,1
parallel_shmem,conjugate_gradient,13,2,1.0435852975,1.04096317975,0.006312799128832754,1,true,1
parallel,jacobi,13,3,0.472205432,0.4739938944285714,0.0038263794100692997,1,true,1
parallel_shmem,jacobi,13,3,0.488257924,0.48899624228571426,0.0033351761893125284,1,true,1
parallel,conjugate_gradient,13,3,1.042139291,1.04048696475,0.005794581897710733,1,true,1
parallel_shmem,conjugate_gradient,13,3,1.05358138,1.05168811475,0.004370017874402909,1,true,1
parallel,jacobi,13,4,0.560773988,0.5607661845,0.0025442922447174773,1,true,1
parallel_shmem,jacobi,13,4,0.571109922,0.5714414216666667,0.004221428936472941,1,true,1
parallel,conjugate_gradient,13,4,1.06049474,1.05901689775,0.004090142537044675,1,true,1
parallel_shmem,conjugate_gradient,13,4,1.074054507,1.072233831,0.005327292712646515,1,true,1
parallel,jacobi,13,5,0.868946806,0.870563191,0.008580381436790062,1,true,1
parallel_shmem,jacobi,13,5,0.8888231135,0.89041403425,0.017000400621271693,1,true,1
parallel,conjugate_gradient,13,5,1.127758798,1.123351097,0.011200813436452075,1,true,1
parallel_shmem,conjugate_gradient,13,5,1.139020355,1.135677108,0.009578175510357006,1,true,1
parallel,jacobi,14,2,1.6152614185,1.6152614185,0.11746634130791477,1,true,1
parallel_shmem,jacobi,14,2,1.6695012735,1.6695012735,0.11419381718345793,1,true,1
parallel,conjugate_gradient,14,2,3.040640203,3.040640203,0.05154995959568302,1,true,1
parallel_shmem,conjugate_gradient,14,2,3.056754247,3.056754247,0.0033789168249677296,1,true,1
parallel,jacobi,14,3,1.713360214,1.713360214,0.0617183686553935,1,true,1
parallel_shmem,jacobi,14,3,1.7211536485,1.7211536485,0.11124816589652664,1,true,1
parallel,conjugate_gradient,14,3,3.0176913275,3.0176913275,0.0010811683897545747,1,true,1
parallel_shmem,conjugate_gradient,14,3,3.092150084,3.092150084,0.05472781485006104,1,true,1
parallel,jacobi,14,4,1.793060153,1.793060153,0.07573669836702006,1,true,1
parallel_shmem,jacobi,14,4,1.79996395,1.79996395,0.11624456897736195,1,true,1
parallel,conjugate_gradient,14,4,3.0204089025,3.0204089025,0.0034307413880676724,1,true,1
parallel_shmem,conjugate_gradient,14,4,3.059308436,3.059308436,0.01063477002353356,1,true,1
parallel,jacobi,14,5,2.0619653125,2.0619653125,0.09242427344613242,1,true,1
parallel_shmem,jacobi,14,5,2.0856743285,2.0856743285,0.11774966909564129,1,true,1
parallel,conjugate_gradient,14,5,3.0628437085,3.0628437085,0.007129666457929186,1,true,1
parallel_shmem,conjugate_gradient,14,5,3.110774569,3.110774569,0.00010693575851884159,1,true,1
